"5782";"Oxygenanalyse";"0";"0";"0";"0"
"57880201";"LAB LINE 2 komponent Batteri  Inaktiv";"60";"0";"0";"0"
"5801S";"Gasser i Dåse 1 L. 12 Bar";"0";"0";"0";"0"
"58020101";"LAB LINE 1 Komponent 2-5 L. Inaktiv";"60";"1";"0";"0"
"58020102";"LAB LINE 1 Komponent 2-5 L. Giftig";"60";"1";"0";"0"
"58020103";"LAB LINE 1 Komponent 2-5 L. Brandbar";"60";"1";"0";"0"
"58020104";"LAB LINE 1 Komponent 2-5 L.Oxiderende";"60";"1";"0";"0"
"58020201";"LAB LINE 2 komponent 2-5 L. Inaktiv";"60";"1";"0";"0"
"58020202";"LAB LINE 2 Komponent 2-5 L. Giftig";"60";"1";"0";"0"
"58020203";"LAB LINE 2 Komponent 2-5 L. Brandbar";"60";"1";"0";"0"
"58020204";"LAB LINE 2 Komponent 2-5 L. Oxiderende";"60";"1";"0";"0"
"58020301";"LAB LINE 3 Komponent 2-5 L. Inaktiv";"60";"1";"0";"0"
"58020302";"LAB LINE 3 Komponent 2-5 L. Giftig";"60";"1";"0";"0"
"58020303";"LAB LINE 3 Komponent 2-5 L. Brandbar";"60";"1";"0";"0"
"58020304";"LAB LINE 3 Komponent 2-5 L. Oxiderende";"60";"1";"0";"0"
"58020401";"LAB LINE 4 Komponent 2-5 L. Inaktiv";"60";"1";"0";"0"
"58020402";"LAB LINE 4 Komponent 2-5 L. Giftig";"60";"1";"0";"0"
"58020403";"LAB LINE 4 Komponent 2-5 L. Brandbar";"60";"1";"0";"0"
"58020404";"LAB LINE 4 Komponent 2-5 L. Oxiderende";"60";"1";"0";"0"
"5802S";"Diverse Gasser i éngangsflasker. 2 L. 0-200 bar.";"0";"0";"0";"0"
"58100101";"LAB LINE 1 Komponent 10-20 L. Inaktiv";"60";"1";"0";"0"
"58100102";"LAB LINE 1 Komponent 10-20 L. Giftig";"60";"1";"0";"0"
"58100103";"LAB LINE 1 Komponent 10-20 L. Brandbar";"60";"1";"0";"0"
"58100104";"LAB LINE 1 Komponent 10-20 L.Oxiderende";"60";"1";"0";"0"
"58100201";"LAB LINE 2 komponent 10-20 L. Inaktiv";"60";"1";"0";"0"
"58100202";"LAB LINE 2 Komponent 10-20 L. Giftig";"60";"1";"0";"0"
"58100203";"LAB LINE 2 Komponent 10-20 L. Brandbar";"60";"1";"0";"0"
"58100204";"LAB LINE 2 Komponent 10-20 L. Oxiderende";"60";"1";"0";"0"
"58100301";"LAB LINE 3 Komponent 10-20 L. Inaktiv";"60";"1";"0";"0"
"58100302";"LAB LINE 3 Komponent 10-20 L. Giftig";"60";"1";"0";"0"
"58100303";"LAB LINE 3 Komponent 10-20 L. Brandbar";"60";"1";"0";"0"
"58100304";"LAB LINE 3 Komponent 10-20 L. Oxiderende";"60";"1";"0";"0"
"58100401";"LAB LINE 4 Komponent 10-20 L. Inaktiv";"60";"1";"0";"0"
"58100402";"LAB LINE 4 Komponent 10-20 L. Giftig";"60";"1";"0";"0"
"58100403";"LAB LINE 4 Komponent 10-20 L. Brandbar";"60";"1";"0";"0"
"58100404";"LAB LINE 4 Komponent 10-20 L. Oxiderende";"60";"1";"0";"0"
"58400101";"LAB LINE 1 Komponent 40-50 L. Inaktiv";"60";"1";"0";"0"
"58400102";"LAB LINE 1 Komponent 40-50 L. Giftig";"60";"1";"0";"0"
"58400103";"LAB LINE 1 Komponent 40-50 L. Brandbar";"60";"1";"0";"0"
"58400104";"LAB LINE 1 Komponent 40-50 L.Oxiderende";"60";"1";"0";"0"
"58400201";"LAB LINE 2 komponent 40-50 L. Inaktiv";"60";"1";"0";"0"
"58400202";"LAB LINE 2 Komponent 40-50 L. Giftig";"60";"1";"0";"0"
"58400203";"LAB LINE 2 Komponent 40-50 L. Brandbar";"60";"1";"0";"0"
"58400204";"LAB LINE 2 Komponent 40-50 L. Oxiderende";"60";"1";"0";"0"
"58400301";"LAB LINE 3 Komponent 40-50 L. Inaktiv";"60";"1";"0";"0"
"58400302";"LAB LINE 3 Komponent 40-50 L. Giftig";"60";"1";"0";"0"
"58400303";"LAB LINE 3 Komponent 40-50 L. Brandbar";"60";"1";"0";"0"
"58400304";"LAB LINE 3 Komponent 40-50 L. Oxiderende";"60";"1";"0";"0"
"58400401";"LAB LINE 4 Komponent 40-50 L. Inaktiv";"60";"1";"0";"0"
"58400402";"LAB LINE 4 Komponent 40-50 L. Giftig";"60";"1";"0";"0"
"58400403";"LAB LINE 4 Komponent 40-50 L. Brandbar";"60";"1";"0";"0"
"58400404";"LAB LINE 4 Komponent 40-50 L. Oxiderende";"60";"1";"0";"0"
"80";"AUTOGENUDSTYR MV.";"0";"0";"0";"0"
"80012211";"Svejsegreb D75 incl. kobling";"0";"0";"0";"0"
"80012311";"MESSER STARLET Svejsegreb";"0";"0";"0";"0"
"80012411";"MESSER STAR Svejsegreb Type 2210";"0";"0";"0";"0"
"80012511";"MESSER STAR Svejsegreb Type 1210";"0";"0";"0";"0"
"80021411";"Svejsegreb model 1700";"0";"0";"0";"0"
"80092221";"D75 Svejse- og Skæresæt";"0";"0";"0";"0"
"80092311";"STARLET Svejse- og Skæresæt";"0";"0";"0";"0"
"80093221";"STAR Svejse- og Skæresæt";"0";"0";"0";"0"
"80099121";"D75 Komplet Svejse- og Skæresæt";"0";"0";"0";"0"
"80099122";"STARLET Komplet Svejse- og Skæresæt";"0";"0";"0";"0"
"80112211";"D75 Indsats Nr. 0 - 0,5-1 mm";"0";"0";"0";"0"
"80112221";"D75 Indsats Nr. 1 - 1-2 mm";"0";"0";"0";"0"
"80112231";"D75 Indsats Nr. 2 - 2-4 mm";"0";"0";"0";"0"
"80112241";"D75 Indsats Nr. 3 - 4-6 mm";"0";"0";"0";"0"
"80112251";"D75 Indsats Nr. 4 - 6-9 mm";"0";"0";"0";"0"
"80113221";"MESSER STARLET Indsats Nr. 2  - 1-2 mm";"0";"0";"0";"0"
"80113231";"MESSER STARLET Indsats Nr. 3 - 2-4 mm";"0";"0";"0";"0"
"80113241";"MESSER STARLET Indsats Nr. 4 - 4-6 mm";"0";"0";"0";"0"
"80113251";"MESSER STARLET Indsats Nr. 5 - 6-9 mm";"0";"0";"0";"0"
"80113261";"MESSER STARLET Indsats Nr. 6 - 9-14 mm";"0";"0";"0";"0"
"80114421";"ZINSER Indsats Nr. 1 - 0,5-1,0 mm";"0";"0";"0";"0"
"80114431";"ZINSER Indsats Nr. 2  - 1-2 mm";"0";"0";"0";"0"
"80114441";"ZINSER Indsats Nr. 3 - 2-4 mm";"0";"0";"0";"0"
"80114451";"ZINSER Indsats Nr. 4 - 4-6 mm";"0";"0";"0";"0"
"80114461";"ZINSER Indsats Nr. 5 - 6-9 mm";"0";"0";"0";"0"
"80114471";"ZINSER Indsats Nr. 6 - 9-14 mm";"0";"0";"0";"0"
"80114481";"ZINSER Indsats Nr. 7 -14-20 mm";"0";"0";"0";"0"
"80114491";"ZINSER Indsats Nr. 8 - 20-30 mm";"0";"0";"0";"0"
"80115421";"MESSER STAR Indsats Nr. 1 - 0,5-1,0 mm";"0";"0";"0";"0"
"80115431";"MESSER STAR Indsats Nr. 2 - 1-2 mm";"0";"0";"0";"0"
"80115441";"MESSER STAR Indsats Nr. 3 - 2-4 mm";"0";"0";"0";"0"
"80115451";"MESSER STAR Indsats Nr. 4 - 4-6 mm";"0";"0";"0";"0"
"80115461";"MESSER STAR Indsats Nr. 5 - 6-9 mm";"0";"0";"0";"0"
"80115471";"MESSER STAR Indsats Nr. 6 - 9-14 mm";"0";"0";"0";"0"
"80115481";"MESSER STAR Indsats Nr. 7 -14-20 mm";"0";"0";"0";"0"
"80115491";"MESSER STAR Indsats Nr. 8 - 20-30 mm";"0";"0";"0";"0"
"80116441";"MESSER STAR Indsats Nr. 3 - 2-4 mm bøj.";"0";"0";"0";"0"
"80116451";"MESSER STAR Indsats Nr. 4 - 4-6 mm bøj.";"0";"0";"0";"0"
"80116461";"MESSER STAR Indsats Nr. 5 - 6-9 mm bøj.";"0";"0";"0";"0"
"80117211";"MESSER STAR Propan Varmeindsats Nr. 6";"0";"0";"0";"0"
"80117311";"MESSER STAR Propan Varmeindsats Nr. 8";"0";"0";"0";"0"
"80117411";"MESSER STAR Propan Varmeindsats Nr. 10";"0";"0";"0";"0"
"80117511";"MESSER STAR Propan Varmeindsats Nr. 12";"0";"0";"0";"0"
"80124121";"ZINSER Inst. Svejseindsats (1-2 mm)";"0";"0";"0";"0"
"80124131";"ZINSER Inst. Svejseindsats (2-4 mm)";"0";"0";"0";"0"
"80124141";"ZINSER Inst. Svejseindsats (4-6 mm)";"0";"0";"0";"0"
"80124151";"ZINSER Inst. Svejseindsats (6-9 mm)";"0";"0";"0";"0"
"80154251";"ZINSER Varmebrænder Str. 5 (6-14 mm)";"0";"0";"0";"0"
"80154271";"ZINSER Varmebrænder Str. 7  (14-20 mm)";"0";"0";"0";"0"
"80154281";"ZINSER Varmebrænder Str. 8  (20-30 mm)";"0";"0";"0";"0"
"80164111";"ZINSER Flammerenseindsats 50 mm for AC";"0";"0";"0";"0"
"80164131";"ZINSER Flammerenseindsats 100 mm for AC";"0";"0";"0";"0"
"80164141";"ZINSER Flammerenseindsats 150 mm for AC";"0";"0";"0";"0"
"80222211";"D75 Skæreindsats m. fjederarm";"0";"0";"0";"0"
"80222311";"MESSER STARLET Skæreindsats";"0";"0";"0";"0"
"80222411";"MESSER STAR Skæreindsats";"0";"0";"0";"0"
"80224411";"Skæreindsats 1700 m. fjederarm";"0";"0";"0";"0"
"80331121";"ZINSER Blokdyse A3-10 mm";"0";"0";"0";"0"
"80331131";"ZINSER Blokdyse A10-30 mm";"0";"0";"0";"0"
"80331141";"ZINSER Blokdyse A30-60 mm";"0";"0";"0";"0"
"80331151";"ZINSER Blokdyse A60-100 mm";"0";"0";"0";"0"
"80331161";"ZINSER Blokdyse A100-200 mm";"0";"0";"0";"0"
"80331171";"ZINSER Blokdyse A 200-300 mm";"0";"0";"0";"0"
"80331211";"D75 Blokdyse Nr. 1 A1-3 mm";"0";"0";"0";"0"
"80331221";"D75 Blokdyse Nr. 2 A3-8 mm";"0";"0";"0";"0"
"80331231";"D75 Blokdyse Nr. 3 A8-20 mm";"0";"0";"0";"0"
"80331241";"D75 Blokdyse Nr. 4 A20-50 mm";"0";"0";"0";"0"
"80361212";"Acetylen ANME Dyse 1/32"" 3-6 mm";"0";"0";"0";"0"
"80361222";"Acetylen ANME Dyse 10-25 mm";"0";"0";"0";"0"
"80361242";"Acetylen ANME Dyse 25-50 mm";"0";"0";"0";"0"
"80361252";"Acetylen ANME Dyse 5/64"" 70-100 mm";"0";"0";"0";"0"
"80361262";"Acetylen ANME Dyse 3/32"" 90-150 mm";"0";"0";"0";"0"
"80361272";"Acetylen ANME Dyse 1/8"" 190-300 mm";"0";"0";"0";"0"
"80362212";"Propan PNME Dyse 1/32"" 3-6 mm";"0";"0";"0";"0"
"80362222";"Propan PNME Dyse 3/64"" 5-12 mm";"0";"0";"0";"0"
"80362242";"Propan PNME Dyse 1/16"" 10-75 mm";"0";"0";"0";"0"
"80362252";"Propan PNME Dyse 5/64"" 70-100 mm";"0";"0";"0";"0"
"80362262";"Propan PNME Dyse 3/32"" 90-150 mm";"0";"0";"0";"0"
"80362272";"Propan PNME Dyse 1/8"" 190-300 mm";"0";"0";"0";"0"
"80411210";"Svejseslange TV 5+5 mm blå-rød";"0";"0";"0";"0"
"80411310";"Svejseslange TV 6+9 mm blå-rød";"0";"0";"0";"0"
"80412110";"Svejseslange blå 6,3 mm for O2";"0";"0";"0";"0"
"80412410";"Svejseslange rød 9,5 mm for AC";"0";"0";"0";"0"
"80413110";"Bølgeslange til O2 kryobeholder 2 m.";"0";"0";"0";"0"
"80413120";"Bølgeslange til N2/AR kryobeholder 2 m.";"0";"0";"0";"0"
"80413130";"Bølgeslange til CO2 kryobeholder 2 m.";"0";"0";"0";"0"
"80415110";"Trykluft Spiralslange 9 m 1/4"" omløber";"0";"0";"0";"0"
"80416110";"Juniorslange 5 meter m. studs og omløber";"0";"0";"0";"0"
"80417110";"Trykluftpistol";"0";"0";"0";"0"
"80421110";"Slangestuds 6 mm for 1/4"" omløber";"0";"0";"0";"0"
"80421210";"Slangestuds 6 mm for 3/8"" omløber";"0";"0";"0";"0"
"80421310";"Slangestuds 9 mm for 3/8"" omløber";"0";"0";"0";"0"
"80421410";"Slangestuds 5 mm for 1/4"" omløber";"0";"0";"0";"0"
"80421510";"Slangestuds 5 mm for 3/8"" omløber";"0";"0";"0";"0"
"80421811";"Slangestuds 5 mm for 1/8"" omløber";"0";"0";"0";"0"
"80431110";"Omløber 1/4"" for slangestuds";"0";"0";"0";"0"
"80431210";"Omløber 3/8"" for slangestuds";"0";"0";"0";"0"
"80431311";"Omløber 1/4""V for slangestuds";"0";"0";"0";"0"
"80431410";"Omløber 3/8""V for slangestuds";"0";"0";"0";"0"
"80441110";"Samlerør for 6 mm slange";"0";"0";"0";"0"
"80441210";"Samlerør for 9 mm slange";"0";"0";"0";"0"
"80441410";"Samlerør for 5 mm slange";"0";"0";"0";"0"
"80451111";"Lynkobling O2 Muffe=1/4"" - Studs=6 mm";"0";"0";"0";"0"
"80451321";"Lynkobling AC Muffe=3/8""V - Studs=9 mm";"0";"0";"0";"0"
"80451411";"Lynkobling O2 Studs=6 mm - Muffe=1/4""";"0";"0";"0";"0"
"80451421";"Lynkobling O2 Studs=6 mm - Studs=6 mm";"0";"0";"0";"0"
"80451511";"Lynkobling AC Studs=9 mm - Muffe=3/8""V";"0";"0";"0";"0"
"80451521";"Lynkobling AC Studs=9 mm - Studs=9 mm";"0";"0";"0";"0"
"80451522";"Lynkobling O2 Studs=9 mm - Studs=9 mm";"0";"0";"0";"0"
"80451531";"Lynkobling O2 Studs=9 mm - Muffe=1/4""";"0";"0";"0";"0"
"80451541";"Lynkobling O2 Studs=9 mm - Muffe=3/8""";"0";"0";"0";"0"
"80459111";"Lynkoblingsstik O2 m. 1/4"" omløber";"0";"0";"0";"0"
"80459122";"Lynkoblingsstik O2 m. 3/8"" omløber";"0";"0";"0";"0"
"80459131";"Lynkoblingsstik AC m. 3/8""V omløber";"0";"0";"0";"0"
"80459151";"Lynkoblingsstik O2 m. 6 mm slangestuds";"0";"0";"0";"0"
"80459152";"Lynkoblingsstik AC m. 6 mm slangestuds";"0";"0";"0";"0"
"80459161";"Lynkoblingsstik AC m. 8 mm slangestuds";"0";"0";"0";"0"
"80459162";"Lynkoblingsstik O2 m. 8 mm slangestuds";"0";"0";"0";"0"
"80461110";"Spændebånd til junior slange";"0";"0";"0";"0"
"80461210";"Spændebånd til senior slange";"0";"0";"0";"0"
"80471110";"Brystnippel 1/4"" x 1/4""";"0";"0";"0";"0"
"80471210";"Brystnippel 1/4"" x 3/8""";"0";"0";"0";"0"
"80471310";"Brystnippel 3/8"" x 3/8""";"0";"0";"0";"0"
"80611221";"Afspærringsventil O2 Enkel 3/8"" omløber";"0";"0";"0";"0"
"80611231";"Afspærringsventil AC Enkel 3/8""V oml.";"0";"0";"0";"0"
"80612211";"Afspærringsventil O2 Dobbelt 1/4"" oml.";"0";"0";"0";"0"
"80641120";"Flaskeventil 28.8 N2/AR";"0";"0";"0";"0"
"80641130";"Flaskeventil 28.8 H2";"0";"0";"0";"0"
"80641140";"Flaskeventil 28.8 ATM LUFT";"0";"0";"0";"0"
"80641150";"Flaskeventil 28.8 O2";"0";"0";"0";"0"
"80641220";"Flaskeventil 19.8 N2/AR";"0";"0";"0";"0"
"80641230";"Flaskeventil 19.8 H2";"0";"0";"0";"0"
"80641250";"Flaskeventil 19.8 O2";"0";"0";"0";"0"
"80641253";"Flaskeventil 19.8 CO2";"0";"0";"0";"0"
"80642200";"Pin Index Ventil 19.8 Neutral";"0";"0";"0";"0"
"80642240";"Pin Index Ventil 19.8 O2";"0";"0";"0";"0"
"80642243";"Pin Index Ventil 19.8 O2 m. greb";"0";"0";"0";"0"
"80672111";"Ballongaskobling";"0";"0";"0";"0"
"80712241";"Rensenålesæt 0,2-30 mm";"0";"0";"0";"0"
"80712242";"Rensenålesæt ELGA D75 i Plastetui";"0";"0";"0";"0"
"80712321";"Rensenålesæt Skæredyser A3-300 mm";"0";"0";"0";"0"
"80722111";"Gasbøjle Speciel";"0";"0";"0";"0"
"80722112";"Gasbøjle Speciel Pin Index";"0";"0";"0";"0"
"80722113";"Pin Index bøjle";"0";"0";"0";"0"
"80723111";"Påsætningshåndhjul";"0";"0";"0";"0"
"80724111";"Håndgreb for Pin Index Ventil EN850";"0";"0";"0";"0"
"80731111";"Gastænder skålmodel";"0";"0";"0";"0"
"80731121";"Gastændersten m. gevindnippel 5 stk.";"0";"0";"0";"0"
"80741111";"Hjulføring for ZINSER blokdyser";"0";"0";"0";"0"
"80741121";"Hjulføring for D75 skæreindsats";"0";"0";"0";"0"
"80741211";"Kuglelejecirkelføring ZINSER blokdyser";"0";"0";"0";"0"
"80741221";"Kuglelejecirkelføring for gasblandedyser";"0";"0";"0";"0"
"80741311";"Cirkelstang for ZINSER hjulføring";"0";"0";"0";"0"
"80751121";"Gasspareautomat for H2/O2";"0";"0";"0";"0"
"80792111";"Gasvarmer 220 VAC 380 W for AR/CO2";"0";"0";"0";"0"
"80822111";"STARCUT Skærebrænder 500 mm";"0";"0";"0";"0"
"80822113";"STARCUT Skærebrænder 1000 mm";"0";"0";"0";"0"
"81010000";"Prøveflowmeter, 0-35 l./min";"0";"0";"0";"0"
"81531111";"10 L. Termobeholder for N2";"0";"0";"0";"0"
"81532111";"DURA 5100 Kryobeholder 191 L. N2";"0";"0";"0";"0"
"81532121";"DURA 5100 Kryobeholder 190 L. O2";"0";"0";"0";"0"
"81533111";"Arbejdsbeholder CRYAC 0,3 L.";"0";"0";"0";"0"
"81533121";"Arbejdsbeholder CRYAC 0,5 L.";"0";"0";"0";"0"
"81533700";"HCL12-6 Køler m. 6 canistre 70 x 127 mm";"0";"0";"0";"0"
"81533701";"Canister til HCL12-6 Køler";"0";"0";"0";"0"
"81533702";"Låg m. skumdel til HCL12-6 Køler";"0";"0";"0";"0"
"81533703";"Hjul (Rollerbase) til HCL12-6 Køler";"0";"0";"0";"0"
"81533704";"HC20 Køler m. 6 canistre 70 x 279 mm";"0";"0";"0";"0"
"81533705";"Canister til HC20 Køler";"0";"0";"0";"0"
"81533706";"Låg m. skumdel til HC20 Køler";"0";"0";"0";"0"
"81533707";"Hjul (Rollerbase) til HC20 Køler";"0";"0";"0";"0"
"81533708";"HC34 Køler m. 6 canistre 70 x 279 mm";"0";"0";"0";"0"
"81533709";"HC35 Køler m. 10 canistre 67 x 279 mm";"0";"0";"0";"0"
"81533710";"Canister til HC34/HC35 Køler";"0";"0";"0";"0"
"81533711";"Låg m. skumdel til HC34/HC35 Køler";"0";"0";"0";"0"
"81533712";"Hjul (Rollerbase) til HC34/HC35 Køler";"0";"0";"0";"0"
"81533713";"Lav væske alarm til HC34/HC35 Køler";"0";"0";"0";"0"
"81533714";"VHC35 Køler m. 6 canistre 94 x 279 mm";"0";"0";"0";"0"
"81533715";"Canister til VHC35 Køler";"0";"0";"0";"0"
"81533716";"Låg m. skumdel til VHC35 Køler";"0";"0";"0";"0"
"81533717";"Hjul (Rollerbase) til VHC35 Køler";"0";"0";"0";"0"
"81533718";"Lav væske alarm til VHC35/HC20 Køler";"0";"0";"0";"0"
"81533719";"7'ne canister, midten, til VHC35 Køler";"0";"0";"0";"0"
"81533900";"XTL3 Køler m. 6 canistre 38 x 127 mm";"0";"0";"0";"0"
"81533901";"Canister til XTL3 Køler";"0";"0";"0";"0"
"81533902";"Låg m. skumdel til XTL3 Køler";"0";"0";"0";"0"
"81533903";"XTL8 Køler m. 6 canistre 38 x 127 mm";"0";"0";"0";"0"
"81533904";"Canister til XTL8 Køler";"0";"0";"0";"0"
"81533905";"Låg m. skumdel til XTL8 Køler";"0";"0";"0";"0"
"81533906";"Hjul (Rollerbase) til XTL8 Køler";"0";"0";"0";"0"
"81533907";"XT10-5 Køler m. 6 canistre 38 x 127 mm";"0";"0";"0";"0"
"81533908";"XT10-11 Køler m. 6 canistre 38 x 279 mm";"0";"0";"0";"0"
"81533909";"Canister til XT10 Køler 127 eller 279 mm";"0";"0";"0";"0"
"81533910";"Låg m. skumdel til XT10 Køler";"0";"0";"0";"0"
"81533911";"XT20-5 Køler m. 6 canistre 38 x 127 mm";"0";"0";"0";"0"
"81533912";"XT20-11 Køler m. 6 canistre 38 x 279 mm";"0";"0";"0";"0"
"81533913";"Canister til XT20/XT34 Køler 127 mm";"0";"0";"0";"0"
"81533914";"Canister til XT20/XT34 Køler 279 mm";"0";"0";"0";"0"
"81533915";"Låg m. skumdel til XT20/XT34 Køler";"0";"0";"0";"0"
"81533916";"Hjul (Rollerbase) til XT20/XT34 Køler";"0";"0";"0";"0"
"81533917";"Lav væske alarm til XT20/XT34 Køler";"0";"0";"0";"0"
"81533918";"XT34-5 Køler m. 6 canistre 38 x 127 mm";"0";"0";"0";"0"
"81533919";"XT34-11 Køler m. 6 canistre 38 x 279 mm";"0";"0";"0";"0"
"81534100";"LD4 Nitrogen Beholder";"0";"0";"0";"0"
"81534102";"Plastiklåg uden skumdel til LD4 Beholder";"0";"0";"0";"0"
"81534103";"LD5 Nitrogen Beholder";"0";"0";"0";"0"
"81534104";"Låg m. skumdel til LD5 Beholder";"0";"0";"0";"0"
"81534105";"LD10 Nitrogen Beholder";"0";"0";"0";"0"
"81534106";"Låg m. skumdel til LD10 Beholder";"0";"0";"0";"0"
"81534107";"LD25 Nitrogen Beholder";"0";"0";"0";"0"
"81534108";"Låg m. skumdel til LD25 Beholder";"0";"0";"0";"0"
"81534109";"Hjul (Rollerbase) til LD25 Beholder";"0";"0";"0";"0"
"81534110";"Hane til væskeudtag til LD25 Beholder";"0";"0";"0";"0"
"81534111";"LD 50 Nitrogen Beholder";"0";"0";"0";"0"
"81534112";"LD35 Nitrogen Beholder";"0";"0";"0";"0"
"81534113";"Låg m. skumdel til LD35/LD50 Beholder";"0";"0";"0";"0"
"81534114";"Hjul (Rollerbase) til LD35/LD50 Beholder";"0";"0";"0";"0"
"81534115";"LD25 Classic Rund Nitrogen Beholder";"0";"0";"0";"0"
"81534116";"Låg m. skumdel til LD25 Classic Beholder";"0";"0";"0";"0"
"81534117";"Hjul (Rollerbase) til LD25 Classic";"0";"0";"0";"0"
"81534118";"Tippestativ til omhældning til LD25";"0";"0";"0";"0"
"81534200";"CX100 Køler m. 1 canister 67 x 279 mm";"0";"0";"0";"0"
"81534201";"Canister til CT100 Køler";"0";"0";"0";"0"
"81534202";"Låg m. skumdel til CX100 Køler";"0";"0";"0";"0"
"81534203";"Forsendelseskuffert til CX100 Køler";"0";"0";"0";"0"
"81534204";"CX500 Køler uden hylder";"0";"0";"0";"0"
"81534205";"Hylder til poser til CX500 Køler";"0";"0";"0";"0"
"81534206";"Hylder til cryo kasse til CX500 Køler";"0";"0";"0";"0"
"81534207";"Låg m. skumdel til CX500 Køler";"0";"0";"0";"0"
"81534208";"Cryokasse til 100 ampuller til CX500";"0";"0";"0";"0"
"81534209";"Forsendelseskuffert til CX500 Køler";"0";"0";"0";"0"
"81534210";"Pakke med 50 stk ampuller til rør";"0";"0";"0";"0"
"81534211";"Målepind til Beholdere";"0";"0";"0";"0"
"81534212";"Dypper til LD10 Beholder (48 cm)";"0";"0";"0";"0"
"81591111";"Kryoslange 3/4"" 2,5 m m. 3/4"" omløber";"0";"0";"0";"0"
"81591211";"Studs for klokobling";"0";"0";"0";"0"
"81591212";"Kloinderkobling 1/1""";"0";"0";"0";"0"
"81591213";"Kloomløber 1/1""";"0";"0";"0";"0"
"81591214";"Prop til klotilslutning";"0";"0";"0";"0"
"81592111";"Tappeanordning, Kpl. for 10 L. beholder";"0";"0";"0";"0"
"81901111";"Diffusor for O2 - MBD600";"0";"0";"0";"0"
"820010";"Regulator til trykdåser";"0";"0";"0";"0"
"82111131";"Red.ventil, Const.2000, Promix, 25-1,5 bar";"0";"0";"0";"0"
"82122111";"Pakning, PUR, for 82550111/21";"0";"0";"0";"0"
"82510001";"Bagstykke for Constant 2000 (H2)";"0";"0";"0";"0"
"82510002";"Bagstykke for Constant 2000 (HE,AR,N2)";"0";"0";"0";"0"
"82510003";"Bagstykke for Constant 2000 (O2,CO2)";"0";"0";"0";"0"
"82511111";"Red.ventil CONSTANT 2000 AC (Bøjle)";"0";"0";"0";"0"
"82511121";"Red.ventil CONSTANT 2000 AC (Omløber)";"0";"0";"0";"0"
"82511152";"Red.ventil 101-1,4M Ac m. omløber";"0";"0";"0";"0"
"82512311";"Red.ventil CONSTANT 2000 H2 -10 bar";"0";"0";"0";"0"
"82512411";"Red.ventil CONSTANT 2000 Luft - 10 bar";"0";"0";"0";"0"
"82512511";"Red.ventil CONSTANT 2000 Inaktiv (HE/AR/N2) - 10 bar";"0";"0";"0";"0"
"82512513S";"Red.ventil, Lab Line SL225, 8 bar, krom, inaktiv";"0";"0";"0";"0"
"82512514S";"Red.ventil Lab Line SI 225, 8 bar, rst";"0";"0";"0";"0"
"82512516S";"Red.ventil Lab Line SI 225, 16 bar, rst";"0";"0";"0";"0"
"82512521";"Red.ventil, Const.2000, neutral, 300-10 bar";"0";"0";"0";"0"
"82512611";"Red.ventil CONSTANT 2000 O2 - 10 bar";"0";"0";"0";"0"
"82512621";"Red.ventil, Const.2000, O2, 300-10 bar";"0";"0";"0";"0"
"82512631";"Red.ventil 101-7M O2 7 bar";"0";"0";"0";"0"
"82512711";"Red.ventil CONSTANT 2000 N2O 10 bar";"0";"0";"0";"0"
"82513511";"Red.ventil CONSTANT 2000 N2 - 20 bar";"0";"0";"0";"0"
"82513521";"Red.ventil, Const.2000, neutral, 300-20 bar";"0";"0";"0";"0"
"82513611";"Red.ventil CONSTANT 2000 O2 - 20 bar";"0";"0";"0";"0"
"82513621";"Red.ventil, Const.2000, O2, 300-20 bar";"0";"0";"0";"0"
"82514511";"Red.ventil CONSTANT 2000 N2 - 50 bar";"0";"0";"0";"0"
"82514521";"Red.ventil, Const.2000, neutral, 300-50 bar";"0";"0";"0";"0"
"82514611";"Red.ventil CONSTANT 2000 O2 - 50 bar";"0";"0";"0";"0"
"82516511";"Red.ventil CONSTANT 2000 N2 - 100 bar";"0";"0";"0";"0"
"82516521";"Red.ventil Const.2000, neutral, 300-100 bar";"0";"0";"0";"0"
"82516611";"Red.ventil CONSTANT 2000 O2 - 100 bar";"0";"0";"0";"0"
"82518511";"Red.ventil CONSTANT 2000 N2 - 200 bar";"0";"0";"0";"0"
"82518521";"Red.ventil, Const.2000, neutral, 300-200 bar";"0";"0";"0";"0"
"82520511";"Red.vent. CONSTANT 2000 Inaktiv 2-Trins 1,5 bar";"0";"0";"0";"0"
"82520611";"Reduktionsventil CONSTANT 2000 O2 2- Trins 1,5 bar.";"0";"0";"0";"0"
"82521511";"Red.vent. CONSTANT 2000 Inaktiv 2-Trins 2,5 bar";"0";"0";"0";"0"
"82521611";"Red.ventil CONSTANT 2000 O2 2-Trins 2,5 Bar";"0";"0";"0";"0"
"82522311";"Red.vent. CONSTANT 2000 H2 2Trins -10 bar";"0";"0";"0";"0"
"82522511";"Red.vent. CONSTANT 2000 Inaktiv 2-Trins 10 Bar";"0";"0";"0";"0"
"82522513S";"Red.ventil, Lab Line DL230, 2 trin,1 bar,krom, inaktiv";"0";"0";"0";"0"
"82522514S";"Red.ventil Lab Line DI230, 2 trin,1 bar, rst";"0";"0";"0";"0"
"82522515S";"Red.ventil, Lab Line DL230, 2 trin,3 bar,krom, inaktiv";"0";"0";"0";"0"
"82522516S";"Red.ventil LAB LINE DI230, 2 trin,3 bar, rst";"0";"0";"0";"0"
